datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2012-07-30 14:00:00,3,0,1,1,32.8,37.12,49,15.0013,2012,30,0,14,271.94003
2012-07-30 15:00:00,3,0,1,1,32.8,37.12,49,16.9979,2012,30,0,15,283.4981
2012-07-30 16:00:00,3,0,1,1,32.8,37.12,49,19.0012,2012,30,0,16,429.2796
2012-07-30 17:00:00,3,0,1,1,31.16,34.85,55,22.0028,2012,30,0,17,778.35004
2012-07-30 18:00:00,3,0,1,1,31.16,35.605,58,27.9993,2012,30,0,18,779.6614
2012-07-30 19:00:00,3,0,1,1,33.62,38.635,52,11.0014,2012,30,0,19,587.23413
2012-07-30 20:00:00,3,0,1,1,29.52,34.09,70,15.0013,2012,30,0,20,419.88617
2012-07-30 21:00:00,3,0,1,1,29.52,34.09,70,12.998,2012,30,0,21,313.78198
2012-07-30 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,2012,30,0,22,185.22365
2012-07-30 23:00:00,3,0,1,1,28.7,33.335,74,12.998,2012,30,0,23,138.28476
2012-07-31 00:00:00,3,0,1,1,27.88,31.82,79,8.9981,2012,31,1,0,48.60196
2012-07-31 01:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,31,1,1,20.397583
2012-07-31 02:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,31,1,2,13.397705
2012-07-31 03:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,31,1,3,11.79599
2012-07-31 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,31,1,4,11.79599
2012-07-31 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,2012,31,1,5,33.87587
2012-07-31 06:00:00,3,0,1,1,26.24,28.79,89,11.0014,2012,31,1,6,166.00786
2012-07-31 07:00:00,3,0,1,1,27.88,31.82,83,15.0013,2012,31,1,7,411.45203
2012-07-31 08:00:00,3,0,1,1,28.7,33.335,79,8.9981,2012,31,1,8,628.8175
2012-07-31 09:00:00,3,0,1,1,29.52,34.09,70,7.0015,2012,31,1,9,343.32346
2012-07-31 10:00:00,3,0,1,1,29.52,34.09,66,0.0,2012,31,1,10,216.14476
2012-07-31 11:00:00,3,0,1,1,31.16,35.605,58,0.0,2012,31,1,11,225.20882
2012-07-31 12:00:00,3,0,1,1,32.8,36.365,46,0.0,2012,31,1,12,279.89944
2012-07-31 13:00:00,3,0,1,1,32.8,37.88,55,19.0012,2012,31,1,13,279.90646
2012-07-31 14:00:00,3,0,1,1,32.8,37.88,55,19.0012,2012,31,1,14,272.13684
2012-07-31 15:00:00,3,0,1,1,31.16,35.605,62,8.9981,2012,31,1,15,278.88422
2012-07-31 16:00:00,3,0,1,1,31.16,35.605,58,15.0013,2012,31,1,16,425.70087
2012-07-31 17:00:00,3,0,1,1,31.98,35.605,52,15.0013,2012,31,1,17,772.0949
2012-07-31 18:00:00,3,0,1,1,31.16,34.85,55,19.0012,2012,31,1,18,762.83264
2012-07-31 19:00:00,3,0,1,3,30.34,34.09,62,23.9994,2012,31,1,19,455.27124
2012-07-31 20:00:00,3,0,1,3,28.7,32.575,70,12.998,2012,31,1,20,313.22693
2012-07-31 21:00:00,3,0,1,1,27.88,31.82,79,12.998,2012,31,1,21,269.97278
2012-07-31 22:00:00,3,0,1,1,27.88,31.82,74,16.9979,2012,31,1,22,212.88788
2012-07-31 23:00:00,3,0,1,2,27.06,30.305,83,11.0014,2012,31,1,23,106.89321
2012-08-20 00:00:00,3,0,1,2,24.6,28.03,83,7.0015,2012,20,0,0,28.909866
2012-08-20 01:00:00,3,0,1,1,24.6,28.03,83,11.0014,2012,20,0,1,11.706528
2012-08-20 02:00:00,3,0,1,1,24.6,28.03,83,11.0014,2012,20,0,2,4.70665
2012-08-20 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,2012,20,0,3,3.8829803
2012-08-20 04:00:00,3,0,1,2,24.6,28.03,83,6.0032,2012,20,0,4,1.0389557
2012-08-20 05:00:00,3,0,1,2,24.6,28.03,83,0.0,2012,20,0,5,19.95781
2012-08-20 06:00:00,3,0,1,2,24.6,28.79,78,8.9981,2012,20,0,6,156.68604
2012-08-20 07:00:00,3,0,1,2,25.42,29.545,78,8.9981,2012,20,0,7,415.64926
2012-08-20 08:00:00,3,0,1,2,25.42,29.545,73,7.0015,2012,20,0,8,610.98645
2012-08-20 09:00:00,3,0,1,2,26.24,30.305,69,0.0,2012,20,0,9,333.05466
2012-08-20 10:00:00,3,0,1,2,26.24,30.305,69,6.0032,2012,20,0,10,220.30554
2012-08-20 11:00:00,3,0,1,1,27.06,31.06,65,7.0015,2012,20,0,11,227.78119
2012-08-20 12:00:00,3,0,1,2,27.06,31.06,61,7.0015,2012,20,0,12,269.42532
2012-08-20 13:00:00,3,0,1,1,28.7,32.575,58,8.9981,2012,20,0,13,282.55276
2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54,11.0014,2012,20,0,14,275.03638
2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54,16.9979,2012,20,0,15,285.4032
2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54,16.9979,2012,20,0,16,432.87
2012-08-20 17:00:00,3,0,1,1,28.7,32.575,58,19.0012,2012,20,0,17,771.69135
2012-08-20 18:00:00,3,0,1,2,25.42,29.545,78,16.9979,2012,20,0,18,674.0758
2012-08-20 19:00:00,3,0,1,2,25.42,29.545,78,12.998,2012,20,0,19,490.20837
2012-08-20 20:00:00,3,0,1,2,25.42,28.79,83,19.0012,2012,20,0,20,291.4038
2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0.0,2012,20,0,21,229.9454
2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0.0,2012,20,0,22,146.37276
2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0.0,2012,20,0,23,86.01583
2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,2012,21,1,0,29.65483
2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,2012,21,1,1,10.543884
2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,2012,21,1,2,14.842285
2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0.0,2012,21,1,3,7.8859863
2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0.0,2012,21,1,4,7.8859863
2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,2012,21,1,5,28.783691
2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,2012,21,1,6,156.0447
2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,2012,21,1,7,427.42853
2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,2012,21,1,8,632.0921
2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0.0,2012,21,1,9,342.761
2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,2012,21,1,10,217.25038
2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0.0,2012,21,1,11,228.43
2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0.0,2012,21,1,12,291.85968
2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0.0,2012,21,1,13,304.2093
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,2012,21,1,14,310.35596
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0.0,2012,21,1,15,317.85876
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0.0,2012,21,1,16,462.66534
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,2012,21,1,17,766.94434
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,2012,21,1,18,772.8125
2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,2012,21,1,19,397.84076
2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,21,1,20,382.03842
2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,21,1,21,275.44385
2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0.0,2012,21,1,22,199.9439
2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,21,1,23,132.11179
2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,2012,22,2,0,44.53363
2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,22,2,1,24.452728
2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,22,2,2,17.45285
2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,22,2,3,16.481033
2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,2012,22,2,4,14.818176
2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0.0,2012,22,2,5,36.817123
2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,22,2,6,170.36703
2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,22,2,7,433.71063
2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,2012,22,2,8,636.8527
2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0.0,2012,22,2,9,347.19403
2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,2012,22,2,10,223.36148
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,2012,22,2,11,233.87634
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0.0,2012,22,2,12,291.37006
2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,2012,22,2,13,289.5884
2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,2012,22,2,14,281.24146
2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,2012,22,2,15,287.71912
2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,2012,22,2,16,366.66928
2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,2012,22,2,17,693.23865
2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,2012,22,2,18,654.14185
2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0.0,2012,22,2,19,483.87775
2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,2012,22,2,20,386.5755
2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,22,2,21,281.27707
2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,22,2,22,220.3005
2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0.0,2012,22,2,23,143.68286
2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0.0,2012,23,3,0,50.11325
2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,23,3,1,19.656769
2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,23,3,2,12.656891
2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,2012,23,3,3,13.321213
2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,23,3,4,11.685089
2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,23,3,5,33.103043
2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,2012,23,3,6,157.95695
2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,2012,23,3,7,406.58215
2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,2012,23,3,8,614.63715
2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0.0,2012,23,3,9,334.78387
2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,2012,23,3,10,219.74188
2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,2012,23,3,11,232.28822
2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0.0,2012,23,3,12,311.2523
2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,2012,23,3,13,312.15472
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,2012,23,3,14,275.4713
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,2012,23,3,15,283.5484
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,2012,23,3,16,432.34418
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,2012,23,3,17,774.9308
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,2012,23,3,18,772.18787
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,2012,23,3,19,562.37585
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,2012,23,3,20,420.85513
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,2012,23,3,21,319.14917
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,2012,23,3,22,228.69034
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,2012,23,3,23,159.53615
2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,2012,24,4,0,66.99576
2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,2012,24,4,1,25.593094
2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,2012,24,4,2,20.600677
2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,24,4,3,16.301102
2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,2012,24,4,4,8.935959
2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,2012,24,4,5,34.123306
2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,2012,24,4,6,150.63297
2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,2012,24,4,7,391.3322
2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,2012,24,4,8,579.51636
2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,2012,24,4,9,320.80713
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,2012,24,4,10,253.57742
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,2012,24,4,11,281.59927
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,2012,24,4,12,341.37408
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,2012,24,4,13,342.9793
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,2012,24,4,14,345.51562
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,2012,24,4,15,339.22015
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,2012,24,4,16,457.62866
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,2012,24,4,17,730.3302
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,2012,24,4,18,681.0024
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,2012,24,4,19,493.65625
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,2012,24,4,20,353.54172
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,2012,24,4,21,277.6523
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,2012,24,4,22,225.70557
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,2012,24,4,23,180.16605
2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,2012,25,5,0,139.8052
2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,2012,25,5,1,97.41689
2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,2012,25,5,2,68.36923
2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,2012,25,5,3,35.630707
2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,2012,25,5,4,18.047623
2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,2012,25,5,5,17.097427
2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,2012,25,5,6,31.562576
2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,2012,25,5,7,121.84854
2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,2012,25,5,8,245.839
2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,2012,25,5,9,307.21466
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,2012,25,5,10,390.65546
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,2012,25,5,11,481.6811
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,2012,25,5,12,442.6339
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,2012,25,5,13,509.68787
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,2012,25,5,14,410.05347
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,2012,25,5,15,439.1729
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,2012,25,5,16,452.33875
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,2012,25,5,17,445.13568
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,2012,25,5,18,443.0949
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,2012,25,5,19,360.14392
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,2012,25,5,20,177.78055
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,2012,25,5,21,225.70996
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,2012,25,5,22,193.86092
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,2012,25,5,23,162.86325
2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,2012,26,6,0,149.38167
2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,2012,26,6,1,102.67679
2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,2012,26,6,2,71.395004
2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,2012,26,6,3,41.992844
2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,2012,26,6,4,9.965454
2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,2012,26,6,5,14.228409
2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,2012,26,6,6,24.707443
2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,2012,26,6,7,72.51896
2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,2012,26,6,8,164.09326
2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,2012,26,6,9,225.34108
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,2012,26,6,10,376.83838
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,2012,26,6,11,465.1819
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,2012,26,6,12,334.0325
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,2012,26,6,13,291.4085
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,2012,26,6,14,398.4301
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,2012,26,6,15,289.16476
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,2012,26,6,16,314.42654
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,2012,26,6,17,360.75714
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,2012,26,6,18,299.43274
2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,2012,26,6,19,257.8651
2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,26,6,20,205.96457
2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,2012,26,6,21,158.27911
2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,2012,26,6,22,113.86985
2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,2012,26,6,23,120.73267
2012-08-27 00:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,27,0,0,45.742874
2012-08-27 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,2012,27,0,1,24.781479
2012-08-27 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,2012,27,0,2,17.7816
2012-08-27 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,2012,27,0,3,16.8098
2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,27,0,4,15.538498
2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0.0,2012,27,0,5,37.494034
2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0.0,2012,27,0,6,165.27036
2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0.0,2012,27,0,7,410.43637
2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,27,0,8,625.48627
2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,2012,27,0,9,324.34814
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,2012,27,0,10,226.40526
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,2012,27,0,11,224.92323
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0.0,2012,27,0,12,284.93634
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,2012,27,0,13,283.372
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,2012,27,0,14,274.011
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,2012,27,0,15,282.71185
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,2012,27,0,16,430.36487
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,2012,27,0,17,790.81476
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,2012,27,0,18,788.4432
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,2012,27,0,19,578.1938
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,2012,27,0,20,436.3402
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,2012,27,0,21,291.76834
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,2012,27,0,22,179.93472
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,2012,27,0,23,119.70779
2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,2012,28,1,0,38.21866
2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998,2012,28,1,1,22.186417
2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,2012,28,1,2,9.126541
2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,2012,28,1,3,13.81633
2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,28,1,4,12.027496
2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,2012,28,1,5,30.46074
2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,2012,28,1,6,156.7514
2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,2012,28,1,7,396.98468
2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,2012,28,1,8,606.8138
2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,2012,28,1,9,320.72137
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,2012,28,1,10,214.65562
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,2012,28,1,11,224.04971
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,2012,28,1,12,284.53992
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,2012,28,1,13,284.3771
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,2012,28,1,14,264.59738
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,2012,28,1,15,299.83905
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,2012,28,1,16,441.85718
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,2012,28,1,17,800.9289
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,2012,28,1,18,787.06573
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,2012,28,1,19,570.0912
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,2012,28,1,20,432.25824
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,2012,28,1,21,327.66846
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0.0,2012,28,1,22,242.96475
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0.0,2012,28,1,23,168.74309
2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0.0,2012,29,2,0,49.677902
2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,2012,29,2,1,28.394577
2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,2012,29,2,2,19.986435
2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,2012,29,2,3,19.014618
2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,2012,29,2,4,20.503342
2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998,2012,29,2,5,41.921326
2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998,2012,29,2,6,173.7234
2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,2012,29,2,7,422.11957
2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,2012,29,2,8,627.5809
2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998,2012,29,2,9,348.59863
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,2012,29,2,10,224.90924
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0.0,2012,29,2,11,238.38348
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0.0,2012,29,2,12,306.75824
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0.0,2012,29,2,13,305.57474
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,2012,29,2,14,297.51938
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,2012,29,2,15,305.82797
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,2012,29,2,16,466.56128
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,2012,29,2,17,807.82526
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,2012,29,2,18,794.2448
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,2012,29,2,19,558.7659
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0.0,2012,29,2,20,425.55353
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,2012,29,2,21,313.53015
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0.0,2012,29,2,22,248.11705
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0.0,2012,29,2,23,173.89539
2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0.0,2012,30,3,0,51.59369
2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0.0,2012,30,3,1,28.934021
2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,30,3,2,18.118805
2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,30,3,3,17.146988
2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,30,3,4,17.146988
2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,30,3,5,38.564972
